actual,predicted
519.785,555.2102360000001
519.7458,548.4713260000001
519.628,541.317119
519.8243,528.0971870000001
519.7458,515.9229460000001
519.8243,513.5073299999998
519.785,523.6329700000002
519.8243,516.4041830000001
519.7458,536.9298380000002
519.785,533.7417420000003
519.7458,554.488393
519.3533,540.099884
519.1177,538.4186959999997
518.5682,550.6581010000001
518.5289,565.407326
517.9401,533.4288879999999
517.3906,527.4671879999996
517.2728,525.9465369999999
517.4299,517.6178819999998
517.4299,529.5240269999999
517.3906,536.080018
517.5869,574.9587009999999
517.7439,589.4205920000002
517.8224,590.6990589999999
517.7439,588.0298630000001
517.6653,555.8398480000001
518.1757,554.8997479999999
518.6074,537.7816260000001
518.9214,541.2217430000002
519.0392,535.4994730000003
519.9028,533.1972970000002
520.2168,539.8946070000002
520.0991,540.5787800000002
519.9813,564.7294390000002
519.8243,582.8379100000001
519.9813,597.5482660000002
519.9028,606.4319420000003
519.628,586.5724080000001
519.3925,565.9980860000004
519.3925,589.8931960000002
519.1962,601.8605730000003
519.2355,591.8597619999999
518.9214,581.039344
518.7645,566.5213180000002
519.0392,569.9100050000001
518.2542,573.6437259999999
518.5682,576.2108589999998
518.2542,588.749357
518.5289,574.026824
518.7252,585.9675189999997
518.5289,559.280744
518.7645,565.1380379999998
518.9999,577.9988239999999
519.1177,556.7305080000001
519.3925,543.9639420000002
519.628,546.8058450000001
519.4318,548.1981409999999
519.3925,560.4924889999998
519.628,554.946856
519.942,550.4304440000001
519.314,565.6903390000001
519.3533,551.373677
519.3533,526.215407
519.157,539.3195440000003
519.0392,557.6172220000003
519.157,559.444052
519.5495,544.482467
519.9028,528.5603730000001
520.1383,555.1698090000001
521.3944,572.9811440000001
521.7084,579.5139839999999
522.6505,539.1452639999999
522.7682,533.3794299999997
523.357,551.714386
523.3177,544.258325
523.357,547.567727
522.729,540.9348030000002
522.3364,556.3941030000001
521.7477,608.4750480000001
521.3159,615.03498
520.8841,544.0769840000005
520.2953,544.3741300000003
520.1383,574.3330070000001
519.8243,673.8611260000004
519.5495,656.311999
519.4318,556.128363
519.5887,550.8794810000002
519.628,596.2191670000001
519.785,583.72894
519.7458,586.974364
520.0991,582.328801
519.9813,611.7934859999998
520.2953,579.71142
520.1383,577.2443829999999
520.1383,550.1662729999998
520.1383,562.6906470000004
520.0991,578.5114710000001
519.9813,582.9521410000001
520.1383,567.4257110000001
520.3738,526.5930230000001
520.1383,513.0107830000004
520.2168,512.112682
520.3345,536.492176
520.9233,523.0347549999999
521.1981,543.7857319999999
521.6691,542.0452590000001
522.0617,562.4284329999998
522.4542,522.4600920000001
522.886,536.6275990000001
523.043,519.316345
523.043,516.8163360000002
523.1608,508.93045500000017
522.9645,502.8753240000003
522.9252,521.053281
522.572,515.369869
522.4542,523.4841989999999
522.101,529.0918439999998
521.5906,540.997601
521.3944,504.56241100000005
521.1589,517.9334619999997
521.0804,551.4415859999999
520.8841,543.822235
520.6093,534.8364919999999
520.1383,524.1872199999999
520.1776,527.5802319999999
520.1383,560.65617
520.3345,548.419512
520.0991,550.9195300000003
520.2953,558.4018860000002
520.1776,572.7040240000001
520.4131,578.4879120000002
520.7664,564.5241410000003
520.7271,553.3390620000001
520.9233,525.3051399999998
520.7664,542.0723489999999
520.7271,529.41451
521.0018,510.6807379999998
520.8841,512.4420110000001
520.6878,511.50425900000016
520.6093,510.5692610000001
520.8056,516.0854520000003
520.5701,531.620906
520.3738,574.499835
520.4131,543.7189899999998
520.4916,538.267572
520.7271,547.239577
520.6878,541.55421
520.8841,586.9017450000003
520.4131,629.1781420000002
520.1383,620.2928959999997
520.5308,585.159317
520.4131,570.4411039999998
520.3345,649.8843660000002
520.2953,646.242104
520.7271,588.5546770000002
520.6878,571.7183760000003
520.6878,571.1433350000001
520.8056,548.4348299999999
520.7664,535.7561889999998
520.7271,552.8672500000001
521.0018,562.8068340000001
521.3551,573.0635770000001
521.3551,538.5867059999999
521.5906,527.9617649999999
521.6691,515.102563
522.0617,561.2955980000002
521.9832,556.9707270000001
522.2972,540.5304889999998
522.4542,529.2520049999999
522.6897,528.292668
523.357,531.8481859999998
523.6318,512.4624229999997
523.9458,519.6711930000001
523.9458,510.8828940000001
524.1421,517.8157140000002
523.8673,561.3270059999999
523.8281,520.4970609999999
523.671,520.2595809999998
522.9645,517.4098329999999
522.9252,534.4478840000004
522.7682,528.0477270000001
522.886,511.4563720000003
522.8467,514.7971770000003
522.9252,522.9970709999999
523.0823,530.292197
523.4748,527.1515890000003
523.2785,516.8791410000002
523.514,512.8973440000002
523.514,514.5047570000002
523.1608,513.4052859999999
522.729,513.2580740000001
522.6897,511.432824
522.572,509.6790109999999
522.1402,514.615043
521.9047,534.343871
521.4729,521.1443390000003
520.8841,532.6450069999999
520.4131,521.5235290000004
520.0205,511.275423
519.9813,508.8817839999999
520.0991,515.8303130000002
520.4131,512.063219
520.1776,510.71058100000005
520.3738,512.1955050000003
520.7664,512.4062890000001
521.2766,511.62790900000005
521.5906,519.0733720000001
521.7869,510.5951710000001
522.1402,513.3353989999997
522.4935,543.9238950000002
522.6505,554.8620759999998
522.886,541.9400629999998
523.0823,525.0095670000003
523.2393,519.895321
523.357,516.7056490000003
523.7103,517.6104210000001
523.7496,515.4723210000002
523.7496,516.5027100000002
524.1421,510.3663260000002
524.1421,518.457107
523.9066,525.459026
523.9066,520.4425190000001
523.9458,522.696792
523.8281,524.5730760000001
523.357,523.977606
522.9645,516.6027990000002
522.7682,523.166648
522.7682,512.1024750000001
522.4935,525.8813749999999
522.3364,556.129552
522.101,540.2871270000003
521.9047,530.7648030000001
522.2972,526.9855480000001
522.3364,528.0846309999998
522.4935,525.0354710000005
522.2579,548.6534590000002
521.4729,528.603551
520.8841,527.1131220000002
520.5701,547.6120840000003
520.4131,527.2489320000001
520.4916,521.501545
520.0205,516.8292919999998
519.785,512.4541779999998
520.0205,511.7908059999999
520.7664,503.1614839999999
521.5906,528.576856
521.7084,535.4268559999998
522.1794,536.343796
522.2972,512.700687
522.4542,515.2729159999999
522.7682,515.1791020000002
522.886,508.6113320000001
523.043,508.9610749999998
523.1608,510.34355999999985
522.9645,519.4721830000001
523.1215,509.8262210000003
522.729,509.37402199999997
522.1402,517.1923820000004
521.8654,523.162726
521.3944,540.229047
521.3159,516.7374390000003
521.1981,515.2752730000002
520.8841,516.0858489999999
521.4729,516.5133110000003
521.6691,536.8599770000002
522.4542,518.9395310000001
523.1215,525.9559450000004
523.4355,522.2720730000005
523.7496,521.3076360000002
524.0243,545.6003820000001
523.671,519.8066179999998
523.514,530.043733
523.4355,544.942502
522.9645,559.6214670000003
522.3757,566.5185680000002
522.3364,534.586445
521.7084,544.2909119999999
521.9439,556.9487470000003
520.9233,563.8540970000001
520.9233,616.8021380000002
520.5308,600.1012669999997
520.4916,564.2768469999999
520.3738,565.8532369999997
520.4916,607.2578269999999
520.2168,627.079682
520.3345,635.1810569999999
520.5701,614.8351769999998
521.3159,603.7776829999998
521.6691,610.5267990000001
522.101,575.6519010000004
522.2579,533.936021
522.6505,544.1248619999999
522.9645,537.9735730000001
522.9645,560.4516610000003
522.9252,538.3217410000002
522.8467,545.0794970000002
522.886,558.2629360000001
522.886,577.6157250000003
522.7682,558.7665490000003
522.8467,526.8073380000001
523.1215,523.0272929999999
523.043,525.2097430000001
522.8467,530.1764069999999
522.7682,512.4196370000001
523.1608,515.5107900000002
523.2785,513.5120440000001
523.514,511.0744460000001
523.671,555.9450580000001
523.6318,565.382598
523.671,520.046447
524.1421,524.1244149999999
524.5346,526.7673029999999
524.5346,520.2293660000001
524.8486,528.3480150000001
524.6916,522.1064290000003
524.8879,527.4495060000002
525.4374,545.7515100000002
525.5944,557.1756320000001
525.4767,541.3296839999999
525.2019,546.4788649999998
525.1234,542.4020719999999
525.0842,535.0653389999999
524.6131,521.9172389999999
523.9458,531.467432
523.357,544.7697939999999
522.9645,527.7403780000001
522.729,530.817007
522.5327,512.84592
522.6897,514.83721
522.886,516.2287299999998
523.5533,512.347019
524.3383,515.8613180000001
524.4954,514.3842429999997
525.2019,511.23773800000004
525.7122,515.7392320000002
525.5944,532.985728
525.7907,536.1632390000002
525.9869,533.0638369999998
525.5944,533.7711800000001
525.7907,547.79148
525.7122,553.2362220000002
525.3196,545.4979240000002
525.0449,570.8198880000002
525.3982,567.409614
525.0056,566.5032729999999
524.8486,571.13666
525.0056,571.380023
525.3196,591.1257299999999
525.2804,598.7101400000001
525.3982,612.226433
525.3196,585.1008199999998
525.4767,565.876785
525.3196,542.7423940000003
524.6916,553.8179439999998
524.1028,589.0751660000002
523.8673,580.0851070000001
523.6318,551.5193059999998
522.9252,542.4307259999998
522.5327,547.8421130000002
522.3364,566.5731350000001
522.4542,544.4267310000002
522.6897,511.7696090000001
522.1794,509.389712
522.2579,507.3693700000003
521.9439,511.17257300000017
521.9439,509.666453
522.0617,524.99033
522.5327,557.7463719999998
522.729,527.209288
523.1608,526.8823110000002
523.2393,519.1381310000002
523.671,514.3202500000002
523.9066,547.1779600000002
524.5346,549.3407870000001
524.9271,535.086539
525.2019,531.6126720000001
524.9271,586.381257
524.8094,573.2724
524.4169,575.527469
524.2598,569.122595
523.514,563.5863919999999
522.572,563.4486060000002
522.0617,539.4070810000001
521.1981,532.959426
521.4729,539.8003950000002
521.2766,550.7778170000001
521.3944,569.4978590000003
521.3944,558.4756840000001
522.572,528.629058
523.5533,574.9641990000001
524.4169,603.9986760000002
525.2019,590.3791369999997
525.6729,597.4210899999999
526.0262,589.8453019999998
526.1832,584.0464990000003
526.2225,583.543284
526.2225,574.9642010000001
526.0262,558.3504709999999
525.9869,560.9391889999999
526.0262,567.362124
525.9869,596.4853030000002
526.458,650.1520660000003
526.1832,583.4451410000005
525.4374,532.7902489999997
525.0842,535.9920879999997
524.6523,546.8058359999998
524.2598,542.2305389999998
524.4954,532.153553
524.4561,537.9060570000001
524.8486,540.462205
525.2804,588.3179890000004
526.0262,599.4433950000002
526.458,549.7839419999998
526.6542,553.045847
526.8898,549.4973969999999
527.1646,539.1197520000001
527.1646,544.0581409999999
527.2823,531.613835
527.243,553.0556580000001
527.7926,558.4321130000003
527.9496,531.4717500000002
528.4599,534.9950759999999
528.4599,509.29589700000014
528.4599,512.8941820000001
528.5384,515.2548640000002
528.5384,527.4451960000002
528.2636,541.8391799999997
527.9888,522.5762820000001
527.7534,536.8945079999999
527.7534,558.126337
527.5963,558.5534120000001
527.0861,545.3154110000002
526.9683,541.7430120000002
526.8505,544.431434
526.772,553.6935110000001
526.0655,556.7972339999998
525.7122,533.1741340000002
525.6729,548.6789750000005
525.4374,580.1443800000005
525.4767,552.240777
525.5159,546.2225390000001
525.6337,529.5675970000001
525.3982,515.796552
525.0449,525.9371040000002
524.8486,547.8421129999999
524.5346,524.8113440000002
524.4561,543.6840660000001
523.9066,541.280612
523.6318,531.0760789999999
522.8467,515.3471030000004
522.6897,509.9000040000002
522.886,513.3927080000001
523.1215,513.8770910000002
523.1608,519.9549900000001
523.5533,547.6148280000001
524.1421,572.5069700000003
524.7309,541.2064300000003
525.0449,525.7000100000001
525.4374,525.0825740000001
526.0655,536.226427
526.0655,518.020218
526.2225,517.5024820000002
526.4188,522.9719570000002
526.6542,526.2864570000003
526.772,546.183686
526.6542,543.0905690000001
526.458,512.2685110000001
526.8113,510.2085199999999
526.9683,506.335847
526.5757,506.36529099999984
526.3795,510.8868069999998
526.2225,518.740899
525.9084,528.8955900000002
525.5944,523.6420070000003
525.2411,514.1534280000001
525.4374,510.6457999999999
525.0449,523.6145180000002
525.0842,516.393978
524.8094,512.9546449999997
524.1028,526.2181620000001
523.7496,527.1162660000002
524.1028,566.6029609999998
524.4561,537.2434709999998
524.1028,560.5709939999997
523.9066,531.5478979999997
523.9066,525.9779239999998
523.8281,509.001509
524.0636,511.8916799999998
524.2206,546.0309860000001
523.9066,560.793946
523.671,560.2695340000002
524.1421,557.03629
524.2206,556.3909740000001
525.3196,565.8952420000002
525.5159,559.8769999999998
525.83,546.6912230000003
525.9869,536.795218
526.2617,557.2301940000002
526.5757,584.9398800000001
526.772,582.1258480000001
526.615,571.6088680000003
526.615,565.4760190000002
526.772,571.6155459999998
526.8898,565.8897439999996
527.0075,563.0886709999997
527.2823,565.6707179999997
527.4393,576.1735880000001
527.3608,602.7512310000002
527.6748,593.2920970000001
527.5963,536.8780210000001
527.243,518.0724169999997
527.1646,526.5419900000002
526.8505,529.757578
526.615,545.5328730000002
525.8692,541.9502700000004
525.3196,532.5358920000002
525.3982,530.8276030000002
525.5159,529.3234410000005
525.83,523.0759770000003
526.0655,533.1929810000001
526.5757,539.607662
526.8898,527.803975
527.0861,535.2502200000001
526.8898,519.8717760000001
526.6935,522.9582210000001
525.9869,567.6537590000002
525.5944,572.557998
525.0056,540.774648
525.0056,524.4560970000002
524.0243,535.6329250000003
523.8673,532.6081099999999
523.6318,530.4299719999999
523.671,535.4539349999997
523.4355,544.2222300000002
523.3177,555.2836520000003
523.2393,577.6663510000001
522.9252,578.81882
522.9645,572.228671
522.9252,582.9898070000002
523.0823,524.5675769999999
522.886,515.1598649999999
523.0823,518.9524709999998
523.3177,548.875627
523.5533,560.901887
523.7496,548.998885
524.6131,534.4604530000001
525.1234,517.818076
525.4767,526.5518119999999
526.0262,570.709983
526.4973,552.6152430000001
526.9683,545.1348460000002
526.8505,522.3278130000002
526.8505,523.0002150000003
526.5757,531.9121650000002
526.2617,531.1887360000003
526.0655,527.2791600000004
525.7907,520.5983370000001
525.7907,514.849775
525.7907,528.5458500000001
525.6337,533.0304710000001
525.3196,539.27322
525.5159,564.6540619999997
525.4767,584.9528409999998
525.6337,553.6193219999999
525.7122,579.040595
525.9869,564.3553550000004
526.1047,536.6103250000001
526.615,584.50733
526.8505,577.1285959999999
527.5963,558.9769339999999
528.6169,559.7969309999997
529.1664,548.8744660000002
529.7552,548.6354180000002
530.1478,538.251878
530.5403,536.7999250000001
530.8936,542.9017610000003
531.2076,557.5241970000003
531.1683,531.1274990000002
531.5216,532.8766040000004
531.6001,527.9221200000002
531.2861,528.5784259999998
531.6786,523.8056789999998
531.7178,520.7840040000001
532.3459,513.1654330000003
532.7777,519.3265500000002
533.4843,511.1988739999999
533.6412,527.9951349999997
534.2693,528.8166909999999
534.701,531.0733280000001
535.4076,537.1351279999999
535.9179,529.1821289999999
536.7029,512.72384
537.488,522.4353839999997
537.8021,496.6800609999998
538.0768,499.3822099999998
538.5871,535.0319540000002
538.5871,538.6958199999997
538.8226,547.5842189999995
538.9404,540.869247
539.4114,550.3758659999995
539.8432,544.5091509999999
540.3927,543.2813329999999
540.6282,546.4046709999998
541.4918,541.4815930000001
541.7665,538.450883
542.5516,540.0339540000001
543.1011,544.9801930000003
543.2582,537.4974410000002
543.6507,538.2942609999999
543.4937,534.4294379999999
544.161,555.0932800000002
545.0245,579.1748349999997
545.4171,547.8326849999999
546.2806,567.84179
547.0264,545.5948869999997
547.9685,549.3030909999997
548.8321,563.3300569999999
549.1461,555.643995
549.7741,581.9142869999998
550.3237,552.7659799999997
550.7947,552.981471
551.6975,563.8317180000001
551.7368,565.2459910000001
552.09,555.6498700000002
552.5611,558.44664
552.4825,561.8058929999995
552.6788,565.2071379999998
552.9536,558.6766489999999
553.5424,552.0064280000004
553.8957,558.6260239999996
554.6807,677.996004
