actual,predicted
520.4131,520.2525199999995
520.2953,520.3357479999994
520.2953,520.1010160000002
520.2953,520.1791140000006
520.4131,520.1751810000003
520.7271,520.4303229999998
520.7664,520.7671189999998
520.6093,520.9080399999996
521.0018,520.6678109999997
520.8056,521.121178
520.4916,520.8157940000001
520.4131,520.4613480000003
520.5308,520.3875489999998
520.2168,520.4483869999999
520.1383,520.150069
520.0205,520.1375209999997
520.2168,520.076689
520.1776,520.3353500000003
519.785,520.2772580000003
520.0205,519.8109290000003
519.9813,520.1540009999997
520.3345,520.0272180000001
519.785,520.455865
519.7458,519.757564
519.628,519.7108469999998
519.8243,519.5828839999996
519.7458,519.815249
519.8243,519.7343950000002
519.785,519.8399809999999
519.8243,519.7689280000006
519.7458,519.939692
519.785,519.7449910000001
519.7458,519.7198620000001
519.3533,519.5114120000002
519.1177,519.2782709999999
518.5682,519.040781
518.5289,518.3840800000003
517.9401,518.3405100000003
517.3906,517.7890150000004
517.2728,517.1170179999999
517.4299,517.2194620000001
517.4299,517.4647700000004
517.3906,517.6021709999998
517.5869,517.607269
517.7439,517.778036
517.8224,517.8989249999998
517.7439,517.7917700000004
517.6653,517.924835
518.1757,517.75449
518.6074,518.2349250000003
518.9214,518.7165610000002
519.0392,519.036863
519.9028,519.1522609999997
520.2168,519.907103
520.0991,520.3482899999998
519.9813,520.2462440000002
519.8243,519.8980719999998
519.9813,519.6515720000004
519.9028,519.991891
519.628,519.7194590000003
519.3925,519.4780699999999
519.3925,519.306139
519.1962,519.2822000000001
519.2355,519.130678
518.9214,519.209961
518.7645,518.8037000000002
519.0392,518.4574800000004
518.2542,519.131072
518.5682,518.1462369999999
518.2542,518.5862190000005
518.5289,518.207856
518.7252,518.4622030000004
518.5289,518.9273600000004
518.7645,518.5811269999999
518.9999,519.0827900000003
519.1177,519.2657110000002
519.3925,519.176213
519.628,519.5899280000001
519.4318,519.8164190000003
519.3925,519.4576560000002
519.628,519.2979090000003
519.942,519.7084760000006
519.314,519.84391
519.3533,519.275124
519.3533,519.297111
519.157,519.2649280000003
519.0392,519.0427490000001
519.157,519.060009
519.5495,519.2629630000004
519.9028,519.5220369999996
520.1383,520.0083689999999
521.3944,520.4582189999999
521.7084,521.71626
522.6505,522.1001610000002
522.7682,522.9271969999998
523.357,523.0618220000001
523.3177,523.4920480000002
523.357,523.4253180000001
522.729,523.2396510000002
522.3364,522.4954110000002
521.7477,521.875606
521.3159,521.527048
520.8841,521.0328619999999
520.2953,520.614824
520.1383,520.0005229999999
519.8243,520.0464390000001
519.5495,519.954582
519.4318,519.4902340000003
519.5887,519.3351910000001
519.628,519.6401890000002
519.785,519.7029830000005
519.7458,519.9757980000002
520.0991,519.8093510000002
519.9813,520.1822579999999
520.2953,519.9408620000003
520.1383,520.211317
520.1383,520.14852
520.1383,520.008379
520.0991,520.0452740000002
519.9813,519.8698290000001
520.1383,519.9671660000002
520.3738,520.1763669999999
520.1383,520.4625290000004
520.2168,520.2116899999997
520.3345,520.2807850000002
520.9233,520.4637310000002
521.1981,520.9209779999996
521.6691,521.351599
522.0617,521.9113470000005
522.4542,522.2724730000001
522.886,522.5617679999998
523.043,522.9209260000003
523.043,523.2192430000005
523.1608,523.2310210000002
522.9645,523.0269029999997
522.9252,522.8746029999999
522.572,522.686976
522.4542,522.1476359999998
522.101,522.2367509999998
521.5906,521.813599
521.3944,521.4878019999999
521.1589,521.2503179999999
521.0804,521.0685709999998
520.8841,520.9889139999999
520.6093,520.919024
520.1383,520.74122
520.1776,520.0001220000004
520.1383,520.2419290000001
520.3345,520.271353
520.0991,520.2909809999998
520.2953,520.2376159999997
520.1776,520.362825
520.4131,520.3957990000002
520.7664,520.3369049999998
520.7271,520.7949899999996
520.9233,520.795776
520.7664,520.9233269999995
520.7271,520.7965639999998
521.0018,520.6320959999999
520.8841,520.8899779999999
520.6878,520.8786050000002
520.6093,520.6466089999998
520.8056,520.5657589999997
520.5701,520.6218859999996
520.3738,520.5822429999996
520.4131,520.4118869999998
520.4916,520.4189579999997
520.7271,520.5810609999995
520.6878,520.7792959999997
520.8841,520.8240289999999
520.4131,520.9366989999999
520.1383,520.32357
520.5308,520.127315
520.4131,520.5229759999999
520.3345,520.3636039999999
520.2953,520.449969
520.7271,520.2442689999996
520.6878,520.89193
520.6878,520.8083449999998
520.8056,520.8456369999999
520.7664,520.8401269999996
520.7271,520.828356
521.0018,520.759662
521.3551,520.9865429999998
521.3551,521.4540389999997
521.5906,521.4846579999997
521.6691,521.6879830000001
522.0617,521.813606
521.9832,522.088766
522.2972,522.092308
522.4542,522.429875
522.6897,522.4922790000004
523.357,522.575891
523.6318,523.4896980000001
523.9458,523.604704
523.9458,524.0788799999998
524.1421,524.1518979999997
523.8673,524.0317750000004
523.8281,523.720496
523.671,523.7267909999999
522.9645,523.5061800000004
522.9252,522.671676
522.7682,522.6759920000001
522.886,522.4675619999999
522.8467,522.775694
522.9252,522.9311289999998
523.0823,523.0280779999998
523.4748,523.319342
523.2785,523.69263
523.514,523.508142
523.514,523.6294280000003
523.1608,523.6145099999999
522.729,523.0794939999997
522.6897,522.5323109999998
522.572,522.5170069999999
522.1402,522.3537380000001
521.9047,521.8815030000004
521.4729,521.9537319999996
520.8841,521.2934909999998
520.4131,520.7247339999998
520.0205,520.3777340000001
519.9813,519.7913040000002
520.0991,519.7979859999996
520.4131,520.0845190000001
520.1776,520.6187509999996
520.3738,520.5324000000004
520.7664,520.6921599999996
521.2766,520.9500369999998
521.5906,521.4316749999999
521.7869,521.6687529999996
522.1402,522.052666
522.4935,522.3395900000005
522.6505,522.4192650000002
522.886,522.692471
523.0823,522.7945390000004
523.2393,523.1262139999999
523.357,523.298545
523.7103,523.3126570000001
523.7496,523.479101
523.7496,523.4779250000001
524.1421,523.5964609999997
524.1421,524.0368970000001
523.9066,524.1491460000001
523.9066,523.8080440000001
523.9458,523.8684920000003
523.8281,524.0494480000001
523.357,523.8092330000001
522.9645,523.2777310000002
522.7682,522.7866760000002
522.7682,522.5189850000003
522.4935,522.5594070000002
522.3364,522.4212309999999
522.101,522.357648
521.9047,522.173159
522.2972,521.9144879999998
522.3364,522.4094550000001
522.4935,522.3933669999999
522.2579,522.7776529999998
521.4729,522.3541209999995
520.8841,521.4155890000002
520.5701,520.6964549999998
520.4131,520.0162270000001
520.4916,520.1292639999999
520.0205,520.3946169999996
519.785,520.1779369999997
520.0205,519.9338029999998
520.7664,520.0664419999997
521.5906,521.0046089999997
521.7084,521.8877950000001
522.1794,522.2155450000002
522.2972,522.8059029999997
522.4542,522.4447760000003
522.7682,522.5374190000001
522.886,522.9731350000003
523.043,522.7313260000001
523.1608,523.00846
522.9645,523.2082530000001
523.1215,522.9582050000004
522.729,523.1929550000004
522.1402,522.6767760000002
521.8654,521.9674820000001
521.3944,521.670728
521.3159,521.1953749999999
521.1981,521.099988
520.8841,521.0163779999998
521.4729,520.8617249999998
521.6691,521.4673930000001
522.4542,521.8532449999997
523.1215,522.8738259999998
523.4355,523.6773210000005
523.7496,523.6686860000001
524.0243,524.1149860000002
523.671,524.1216879999993
523.514,523.444164
523.4355,523.3636939999998
522.9645,523.1831280000004
522.3757,522.6979699999998
522.3364,522.0942659999998
521.7084,521.9925909999998
521.9439,521.42224
520.9233,521.5820150000004
520.9233,520.7023509999998
520.5308,520.870751
520.4916,520.6167839999997
520.3738,520.3958009999998
520.4916,520.5370989999999
520.2168,520.3055180000003
520.3345,520.421696
520.5701,520.354574
521.3159,520.7408319999998
521.6691,521.3641660000002
522.101,521.9631570000004
522.2579,522.6669490000003
522.6505,522.3804150000002
522.9645,522.7717570000001
522.9645,523.1937320000002
522.9252,523.1682189999999
522.8467,522.8620370000001
522.886,522.6532130000003
522.886,522.7529249999998
522.7682,522.8286809999998
522.8467,522.6477139999998
523.1215,522.750954
523.043,523.0802830000005
522.8467,523.0155199999998
522.7682,522.9472170000003
523.1608,522.7992449999998
523.2785,523.159581
523.514,523.3483839999999
523.671,523.644358
523.6318,523.734635
523.671,523.7589710000002
524.1421,523.9199209999996
524.5346,524.2103730000003
524.5346,524.5024119999998
524.8486,524.6021169999998
524.6916,525.1112190000002
524.8879,524.6001549999995
525.4374,524.5742629999993
525.5944,525.3993570000004
525.4767,525.5520320000003
525.2019,525.2855030000003
525.1234,525.1591089999998
525.0842,524.9911099999999
524.6131,524.9679399999998
523.9458,524.3669999999998
523.357,523.7499459999998
522.9645,523.1172009999999
522.729,522.6712690000003
522.5327,522.643789
522.6897,522.3329060000002
522.886,522.7623390000002
523.5533,522.9774369999998
524.3383,523.855148
524.4954,524.9479300000002
525.2019,524.9149539999997
525.7122,525.5720420000005
525.5944,525.9162880000003
525.7907,525.546915
525.9869,525.7502719999998
525.5944,526.1891020000006
525.7907,525.4703830000003
525.7122,525.728277
525.3196,525.513963
525.0449,525.091971
525.3982,524.8847440000002
525.0056,525.2992500000004
524.8486,524.8003560000001
525.0056,524.9856109999996
525.3196,524.9950309999997
525.2804,525.4323050000002
525.3982,525.4083580000002
525.3196,525.4648960000001
525.4767,525.3557690000005
525.3196,525.5292659999999
524.6916,525.2784340000002
524.1028,524.5275340000004
523.8673,523.837486
523.6318,523.6749750000001
522.9252,523.4300379999997
522.5327,522.746636
522.3364,522.2944379999998
522.4542,522.11741
522.6897,522.367456
522.1794,522.769797
522.2579,522.3125220000002
521.9439,522.6084820000001
521.9439,521.9914099999995
522.0617,522.0035829999996
522.5327,522.0848520000003
522.729,522.6261399999999
523.1608,522.7964979999998
523.2393,523.481844
523.671,523.4461210000004
523.9066,523.8641790000003
524.5346,524.1252069999996
524.9271,524.5455969999999
525.2019,525.2199390000001
524.9271,525.2152250000001
524.8094,524.9789299999998
524.4169,524.6872920000001
524.2598,524.3705349999998
523.514,523.9999809999997
522.572,523.0084570000002
522.0617,522.2646189999998
521.1981,521.6338149999997
521.4729,520.9665319999993
521.2766,521.3951589999999
521.3944,521.2146009999998
521.3944,521.744905
522.572,521.9623729999997
523.5533,523.1046110000004
524.4169,524.0643710000003
525.2019,524.8282240000003
525.6729,525.5414190000004
526.0262,526.0034270000004
526.1832,526.3622330000002
526.2225,526.3210030000001
526.2225,526.1553510000003
526.0262,526.0093240000004
525.9869,525.8071830000001
526.0262,525.8338740000002
525.9869,525.7373220000001
526.458,525.7804820000001
526.1832,526.5714270000002
525.4374,526.3033460000004
525.0842,525.332215
524.6523,525.0440930000002
524.2598,524.638635
524.4954,524.0623949999999
524.4561,524.4199900000004
524.8486,524.468276
525.2804,524.9322340000001
526.0262,525.679209
526.458,526.3209910000003
526.6542,526.698608
526.8898,526.920399
527.1646,527.0020390000003
527.1646,527.191249
527.2823,527.1213819999997
527.243,527.1162609999998
527.7926,526.970634
527.9496,527.7765040000002
528.4599,527.8891530000005
528.4599,528.601965
528.4599,528.6204220000001
528.5384,528.5411320000002
528.5384,528.5752800000001
528.2636,528.4712560000003
527.9888,528.1026799999999
527.7534,527.8597070000001
527.7534,527.5221349999996
527.5963,527.5095729999996
527.0861,527.5366700000001
526.9683,526.9706419999999
526.8505,526.7940029999997
526.772,526.5938130000001
526.0655,526.474087
525.7122,526.109819
525.6729,525.6784270000003
525.4374,525.424869
525.4767,525.39619
525.5159,525.4166040000001
525.6337,525.6293590000002
525.3982,525.7592910000003
525.0449,525.6085540000003
524.8486,525.1288880000002
524.5346,524.8070199999997
524.4561,524.490251
523.9066,524.4804559999998
523.6318,523.8359150000003
522.8467,523.5312970000001
522.6897,522.4440070000002
522.886,522.5264380000001
523.1215,522.8012019999998
523.1608,523.1901890000004
523.5533,523.3978410000002
524.1421,523.8626059999999
524.7309,524.4584629999997
525.0449,524.9718699999999
525.4374,525.3188619999996
526.0655,525.662734
526.0655,526.2613270000003
526.2225,526.2927350000001
526.4188,526.3284690000003
526.6542,526.3437670000003
526.772,526.566731
526.6542,526.690768
526.458,526.6597440000002
526.8113,526.3747849999999
526.9683,526.772416
526.5757,527.1303950000002
526.3795,526.4297250000001
526.2225,526.338279
525.9084,526.0529059999999
525.5944,525.6972660000004
525.2411,525.4173810000002
525.4374,525.1520559999997
525.0449,525.3436049999998
525.0842,524.9546100000003
524.8094,525.039778
524.1028,524.8686509999995
523.7496,523.855928
524.1028,523.612165
524.4561,523.9258019999997
524.1028,524.5542300000001
523.9066,524.16289
523.9066,523.9736840000002
523.8281,523.86261
524.0636,523.7377799999999
524.2206,524.177016
523.9066,524.4627720000002
523.671,523.852792
524.1421,523.7966430000001
524.2206,524.2064560000001
525.3196,523.8873410000001
525.5159,525.6089450000001
525.83,525.7541690000002
525.9869,525.9689040000004
526.2617,526.2177830000002
526.5757,526.2578020000003
526.772,526.5910670000004
526.615,526.8638859999999
526.615,526.6346260000003
526.772,526.6730920000002
526.8898,526.7873289999999
527.0075,526.8858329999999
527.2823,527.1578779999996
527.4393,527.361982
527.3608,527.526456
527.6748,527.3133189999999
527.5963,527.8801883333334
527.243,527.6818910000003
527.1646,527.420488
526.8505,526.9647359999996
526.615,526.6169720000001
525.8692,526.404223
525.3196,525.6529130000002
525.3982,524.9714680000008
525.5159,525.1186790000004
525.83,525.4401610000003
526.0655,526.0038170000007
526.5757,526.2813630000002
526.8898,526.8760249999999
527.0861,527.0884109999997
526.8898,527.4432589999996
526.6935,526.8583730000001
525.9869,526.521176
525.5944,525.6717430000002
525.0056,525.2580129999998
525.0056,524.619777
524.0243,524.6288179999996
523.8673,523.7224729999999
523.6318,523.6569210000001
523.671,523.4877300000003
523.4355,523.6180480000002
523.3177,523.4606530000001
523.2393,523.4696819999997
522.9252,523.3691900000003
522.9645,522.9491780000001
522.9252,523.0155260000004
523.0823,523.170955
522.886,523.1748970000003
523.0823,523.0712500000001
523.3177,523.1403370000004
523.5533,523.5670170000001
523.7496,523.7130660000001
524.6131,523.926589
525.1234,524.6036840000002
525.4767,525.181876
526.0262,525.569304
526.4973,526.2943210000005
526.9683,526.6346309999998
526.8505,526.9635629999999
526.8505,527.0287350000001
526.5757,526.7276569999999
526.2617,526.4630969999997
526.0655,526.14122
525.7907,525.9166840000005
525.7907,525.4382030000002
525.7907,525.4970770000003
525.6337,525.8460330000005
525.3196,525.5959899999999
525.5159,525.526909
525.4767,525.6034580000002
525.6337,525.4982560000003
525.7122,525.6721420000003
525.9869,525.7781310000001
526.1047,526.0835230000006
526.615,526.3374870000004
526.8505,526.9188169999996
527.5963,528.2333969999997
528.6169,527.8832680000003
529.1664,529.3065760000002
529.7552,529.6166460000003
530.1478,530.1230209999998
530.5403,530.6493819999995
530.8936,530.996007
531.2076,531.0968740000002
531.1683,531.3669410000001
531.5216,531.222896
531.6001,531.8925310000002
531.2861,532.0138500000003
531.6786,531.178534
531.7178,531.7732090000002
532.3459,531.5761549999997
532.7777,532.6995630000001
533.4843,533.3150559999996
533.6412,533.9069789999998
534.2693,534.113072
534.701,534.5754630000002
535.4076,535.141104
535.9179,535.9386930000003
536.7029,536.3057239999998
537.488,537.1869510000004
537.8021,538.0226630000001
538.0768,538.2047790000004
538.5871,538.664042
538.5871,539.0412480000005
538.8226,539.1119100000004
538.9404,539.2120139999998
539.4114,539.3505639999994
